timestamp,eda
1.6242036338576335E12,0.38428238428238426
1.6242036338771646E12,0.38428238428238426
1.6242036338966956E12,0.38428238428238426
1.6242036339162266E12,0.38428238428238426
1.6242036339357576E12,0.38428238428238426
1.6242036339552883E12,0.38428238428238426
1.6242036339748193E12,0.38383838383838376
1.6242036339943503E12,0.38428238428238426
1.6242036340138813E12,0.38428238428238426
1.6242036340334124E12,0.38428238428238426
1.6242036340529434E12,0.38428238428238426
1.6242036340724744E12,0.38428238428238426
1.6242036340920051E12,0.38428238428238426
1.6242036341115361E12,0.38383838383838376
1.6242036341310671E12,0.38428238428238426
1.6242036341505981E12,0.38383838383838376
1.6242036341701292E12,0.38428238428238426
1.6242036341896602E12,0.38428238428238426
1.6242036342091912E12,0.38428238428238426
1.6242036342287222E12,0.38383838383838376
1.624203634248253E12,0.38428238428238426
1.624203634267784E12,0.38428238428238426
1.624203634287315E12,0.38428238428238426
1.624203634306846E12,0.38428238428238426
1.624203634326377E12,0.38428238428238426
1.624203634345908E12,0.38428238428238426
1.624203634365439E12,0.38428238428238426
1.62420363438497E12,0.38428238428238426
1.6242036344045007E12,0.38428238428238426
1.6242036344240317E12,0.38428238428238426
1.6242036344435627E12,0.3847263847263847
1.6242036344630938E12,0.3847263847263847
1.6242036344826248E12,0.38428238428238426
1.6242036345021558E12,0.3847263847263847
1.6242036345216868E12,0.3847263847263847
1.6242036345412175E12,0.3851703851703851
1.6242036345607485E12,0.38428238428238426
1.6242036345802795E12,0.3847263847263847
1.6242036345998105E12,0.3847263847263847
1.6242036346193416E12,0.3847263847263847
1.6242036346388726E12,0.38428238428238426
1.6242036346584036E12,0.3847263847263847
1.6242036346779346E12,0.3847263847263847
1.6242036346974653E12,0.3847263847263847
1.6242036347169963E12,0.38428238428238426
1.6242036347365273E12,0.3847263847263847
1.6242036347560583E12,0.3847263847263847
1.6242036347755894E12,0.38428238428238426
1.6242036347951204E12,0.38428238428238426
1.6242036348146514E12,0.3847263847263847
1.6242036348341821E12,0.38428238428238426
1.6242036348537131E12,0.38428238428238426
1.6242036348732441E12,0.38428238428238426
1.6242036348927751E12,0.38428238428238426
1.6242036349123062E12,0.3847263847263847
1.6242036349318372E12,0.38428238428238426
1.6242036349513682E12,0.38428238428238426
1.6242036349708992E12,0.38428238428238426
1.62420363499043E12,0.38383838383838376
1.624203635009961E12,0.38428238428238426
1.624203635029492E12,0.38428238428238426
1.624203635049023E12,0.38428238428238426
1.624203635068554E12,0.3847263847263847
1.624203635088085E12,0.38428238428238426
1.624203635107616E12,0.38428238428238426
1.624203635127147E12,0.38428238428238426
1.6242036351466777E12,0.38428238428238426
1.6242036351662087E12,0.38428238428238426
1.6242036351857397E12,0.38428238428238426
1.6242036352052708E12,0.38428238428238426
1.6242036352248018E12,0.3847263847263847
1.6242036352443328E12,0.38428238428238426
1.6242036352638638E12,0.3847263847263847
1.6242036352833945E12,0.38428238428238426
1.6242036353029255E12,0.3847263847263847
1.6242036353224565E12,0.3847263847263847
1.6242036353419875E12,0.3847263847263847
1.6242036353615186E12,0.3847263847263847
1.6242036353810496E12,0.3847263847263847
1.6242036354005806E12,0.38428238428238426
1.6242036354201116E12,0.3847263847263847
1.6242036354396423E12,0.3847263847263847
1.6242036354591733E12,0.3847263847263847
1.6242036354787043E12,0.38428238428238426
1.6242036354982354E12,0.38428238428238426
1.6242036355177664E12,0.3847263847263847
1.6242036355372974E12,0.38428238428238426
1.6242036355568284E12,0.38428238428238426
1.6242036355763594E12,0.38428238428238426
1.6242036355958901E12,0.38428238428238426
1.6242036356154211E12,0.38428238428238426
1.6242036356349521E12,0.38428238428238426
1.6242036356544832E12,0.38428238428238426
1.6242036356740142E12,0.38428238428238426
1.6242036356935452E12,0.38428238428238426
1.6242036357130762E12,0.38428238428238426
1.624203635732607E12,0.38383838383838376
1.624203635752138E12,0.38383838383838376
1.624203635771669E12,0.38383838383838376
1.6242036357912E12,0.38428238428238426
1.624203635810731E12,0.38383838383838376
1.624203635830262E12,0.38428238428238426
1.624203635849793E12,0.38428238428238426
1.624203635869324E12,0.38383838383838376
1.6242036358888547E12,0.38383838383838376
1.6242036359083857E12,0.38428238428238426
1.6242036359279167E12,0.38428238428238426
1.6242036359474478E12,0.38428238428238426
1.6242036359669788E12,0.38428238428238426
1.6242036359865098E12,0.38428238428238426
1.6242036360060408E12,0.38428238428238426
1.6242036360255715E12,0.38383838383838376
1.6242036360451025E12,0.38428238428238426
1.6242036360646335E12,0.38428238428238426
1.6242036360841646E12,0.38428238428238426
1.6242036361036956E12,0.38428238428238426
1.6242036361232266E12,0.38428238428238426
1.6242036361427576E12,0.38428238428238426
1.6242036361622886E12,0.3847263847263847
1.6242036361818193E12,0.3851703851703851
1.6242036362013503E12,0.3847263847263847
1.6242036362208813E12,0.3847263847263847
1.6242036362404124E12,0.38428238428238426
1.6242036362599434E12,0.38428238428238426
1.6242036362794744E12,0.38428238428238426
1.6242036362990054E12,0.38428238428238426
1.6242036363185364E12,0.3847263847263847
1.6242036363380671E12,0.38428238428238426
1.6242036363575981E12,0.3847263847263847
1.6242036363771292E12,0.38428238428238426
1.6242036363966602E12,0.38428238428238426
1.6242036364161912E12,0.38428238428238426
1.6242036364357222E12,0.38428238428238426
1.6242036364552532E12,0.38428238428238426
1.624203636474784E12,0.3847263847263847
1.624203636494315E12,0.38428238428238426
1.624203636513846E12,0.38428238428238426
1.624203636533377E12,0.38428238428238426
1.624203636552908E12,0.38428238428238426
1.624203636572439E12,0.38428238428238426
1.62420363659197E12,0.38383838383838376
1.624203636611501E12,0.38383838383838376
1.6242036366310317E12,0.38428238428238426
1.6242036366505627E12,0.38383838383838376
1.6242036366700938E12,0.38383838383838376
1.6242036366896248E12,0.38428238428238426
1.6242036367091558E12,0.38428238428238426
1.6242036367286868E12,0.38383838383838376
1.6242036367482178E12,0.38383838383838376
1.6242036367677488E12,0.38428238428238426
1.6242036367872795E12,0.38428238428238426
1.6242036368068105E12,0.38383838383838376
1.6242036368263416E12,0.38428238428238426
1.6242036368458726E12,0.38428238428238426
1.6242036368654036E12,0.38428238428238426
1.6242036368849346E12,0.38428238428238426
1.6242036369044656E12,0.3847263847263847
1.6242036369239963E12,0.38428238428238426
1.6242036369435273E12,0.3847263847263847
1.6242036369630583E12,0.38428238428238426
1.6242036369825894E12,0.3847263847263847
1.6242036370021204E12,0.38428238428238426
1.6242036370216514E12,0.38428238428238426
1.6242036370411824E12,0.38428238428238426
1.6242036370607134E12,0.38428238428238426
1.6242036370802441E12,0.38428238428238426
1.6242036370997751E12,0.3847263847263847
1.6242036371193062E12,0.3847263847263847
1.6242036371388372E12,0.3847263847263847
1.6242036371583682E12,0.38428238428238426
1.6242036371778992E12,0.3847263847263847
1.6242036371974302E12,0.38428238428238426
1.624203637216961E12,0.38428238428238426
1.624203637236492E12,0.38428238428238426
1.624203637256023E12,0.38428238428238426
1.624203637275554E12,0.38428238428238426
1.624203637295085E12,0.38428238428238426
1.624203637314616E12,0.3847263847263847
1.624203637334147E12,0.38428238428238426
1.624203637353678E12,0.38383838383838376
1.6242036373732087E12,0.38428238428238426
1.6242036373927397E12,0.38428238428238426
1.6242036374122708E12,0.38428238428238426
1.6242036374318018E12,0.38383838383838376
1.6242036374513328E12,0.38428238428238426
1.6242036374708638E12,0.3847263847263847
1.6242036374903948E12,0.38383838383838376
1.6242036375099258E12,0.38428238428238426
1.6242036375294565E12,0.38428238428238426
1.6242036375489875E12,0.38428238428238426
1.6242036375685186E12,0.3847263847263847
1.6242036375880496E12,0.38428238428238426
1.6242036376075806E12,0.38428238428238426
1.6242036376271116E12,0.3847263847263847
1.6242036376466426E12,0.38428238428238426
1.6242036376661733E12,0.3847263847263847
1.6242036376857043E12,0.38428238428238426
1.6242036377052354E12,0.3847263847263847
1.6242036377247664E12,0.3847263847263847
1.6242036377442974E12,0.38428238428238426
1.6242036377638284E12,0.3847263847263847
1.6242036377833594E12,0.3851703851703851
1.6242036378028904E12,0.3847263847263847
1.6242036378224211E12,0.3851703851703851
1.6242036378419521E12,0.3847263847263847
1.6242036378614832E12,0.3847263847263847
1.6242036378810142E12,0.3851703851703851
1.6242036379005452E12,0.3851703851703851
1.6242036379200762E12,0.3847263847263847
1.6242036379396072E12,0.3847263847263847
1.6242036379591382E12,0.3847263847263847
1.624203637978669E12,0.3847263847263847
1.6242036379982E12,0.3847263847263847
1.624203638017731E12,0.3847263847263847
1.624203638037262E12,0.3847263847263847
1.624203638056793E12,0.3851703851703851
1.624203638076324E12,0.3847263847263847
1.624203638095855E12,0.3847263847263847
1.6242036381153857E12,0.3847263847263847
1.6242036381349167E12,0.38428238428238426
1.6242036381544478E12,0.38428238428238426
1.6242036381739788E12,0.3847263847263847
1.6242036381935098E12,0.3847263847263847
1.6242036382130408E12,0.3847263847263847
1.6242036382325718E12,0.3847263847263847
1.6242036382521028E12,0.38428238428238426
1.6242036382716335E12,0.38428238428238426
1.6242036382911646E12,0.38428238428238426
1.6242036383106956E12,0.3847263847263847
1.6242036383302266E12,0.38428238428238426
1.6242036383497576E12,0.3847263847263847
1.6242036383692886E12,0.38428238428238426
1.6242036383888196E12,0.38428238428238426
1.6242036384083503E12,0.38428238428238426
1.6242036384278813E12,0.38428238428238426
1.6242036384474124E12,0.3847263847263847
1.6242036384669434E12,0.3847263847263847
1.6242036384864744E12,0.3847263847263847
1.6242036385060054E12,0.3851703851703851
1.6242036385255364E12,0.3847263847263847
1.6242036385450674E12,0.3851703851703851
1.6242036385645981E12,0.3847263847263847
1.6242036385841292E12,0.3851703851703851
1.6242036386036602E12,0.3851703851703851
1.6242036386231912E12,0.3847263847263847
1.6242036386427222E12,0.3847263847263847
1.6242036386622532E12,0.3851703851703851
1.6242036386817842E12,0.3847263847263847
1.6242036387013152E12,0.3851703851703851
1.624203638720846E12,0.3851703851703851
1.624203638740377E12,0.3847263847263847
1.624203638759908E12,0.3847263847263847
1.624203638779439E12,0.3847263847263847
1.62420363879897E12,0.3847263847263847
1.624203638818501E12,0.3851703851703851
1.624203638838032E12,0.3847263847263847
1.6242036388575627E12,0.3847263847263847
1.6242036388770938E12,0.3847263847263847
1.6242036388966248E12,0.3847263847263847
1.6242036389161558E12,0.3847263847263847
1.6242036389356868E12,0.38428238428238426
1.6242036389552178E12,0.38428238428238426
1.6242036389747488E12,0.3847263847263847
1.6242036389942798E12,0.38428238428238426
1.6242036390138105E12,0.3847263847263847
1.6242036390333416E12,0.38428238428238426
1.6242036390528726E12,0.38428238428238426
1.6242036390724036E12,0.38428238428238426
1.6242036390919346E12,0.38428238428238426
1.6242036391114656E12,0.38428238428238426
1.6242036391309966E12,0.38428238428238426
1.6242036391505276E12,0.38428238428238426
1.6242036391700583E12,0.38428238428238426
1.6242036391895894E12,0.38428238428238426
1.6242036392091204E12,0.3847263847263847
1.6242036392286514E12,0.3847263847263847
1.6242036392481824E12,0.38428238428238426
1.6242036392677134E12,0.38428238428238426
1.6242036392872444E12,0.3847263847263847
1.6242036393067751E12,0.3847263847263847
1.6242036393263062E12,0.38428238428238426
1.6242036393458372E12,0.38428238428238426
1.6242036393653682E12,0.3847263847263847
1.6242036393848992E12,0.3847263847263847
1.6242036394044302E12,0.3847263847263847
1.6242036394239612E12,0.3847263847263847
1.6242036394434922E12,0.3851703851703851
1.624203639463023E12,0.3847263847263847
1.624203639482554E12,0.3851703851703851
1.624203639502085E12,0.3847263847263847
1.624203639521616E12,0.38428238428238426
1.624203639541147E12,0.3847263847263847
1.624203639560678E12,0.3847263847263847
1.624203639580209E12,0.3847263847263847
1.6242036395997397E12,0.3851703851703851
1.6242036396192708E12,0.3847263847263847
1.6242036396388018E12,0.3847263847263847
1.6242036396583328E12,0.3851703851703851
1.6242036396778638E12,0.38428238428238426
1.6242036396973948E12,0.3847263847263847
1.6242036397169258E12,0.38428238428238426
1.6242036397364568E12,0.38428238428238426
1.6242036397559875E12,0.3851703851703851
1.6242036397755186E12,0.38428238428238426
1.6242036397950496E12,0.38428238428238426
1.6242036398145806E12,0.38428238428238426
1.6242036398341116E12,0.38428238428238426
1.6242036398536426E12,0.3847263847263847
1.6242036398731736E12,0.38383838383838376
1.6242036398927046E12,0.38428238428238426
1.6242036399122354E12,0.38428238428238426
1.6242036399317664E12,0.38428238428238426
1.6242036399512974E12,0.38428238428238426
1.6242036399708284E12,0.38383838383838376
1.6242036399903594E12,0.38428238428238426
1.6242036400098904E12,0.38428238428238426
1.6242036400294214E12,0.38428238428238426
1.6242036400489521E12,0.38428238428238426
1.6242036400684832E12,0.38428238428238426
1.6242036400880142E12,0.38428238428238426
1.6242036401075452E12,0.38428238428238426
1.6242036401270762E12,0.3847263847263847
1.6242036401466072E12,0.38428238428238426
1.6242036401661382E12,0.38428238428238426
1.6242036401856692E12,0.38428238428238426
1.6242036402052E12,0.3847263847263847
1.624203640224731E12,0.38428238428238426
1.624203640244262E12,0.38428238428238426
1.624203640263793E12,0.3847263847263847
1.624203640283324E12,0.38428238428238426
1.624203640302855E12,0.3847263847263847
1.624203640322386E12,0.3847263847263847
1.624203640341917E12,0.3847263847263847
1.6242036403614478E12,0.3847263847263847
1.6242036403809788E12,0.3847263847263847
1.6242036404005098E12,0.3847263847263847
1.6242036404200408E12,0.3847263847263847
1.6242036404395718E12,0.38428238428238426
1.6242036404591028E12,0.3847263847263847
1.6242036404786338E12,0.3847263847263847
1.6242036404981646E12,0.38428238428238426
1.6242036405176956E12,0.3847263847263847
1.6242036405372266E12,0.3847263847263847
1.6242036405567576E12,0.38428238428238426
1.6242036405762886E12,0.3847263847263847
1.6242036405958196E12,0.38428238428238426
1.6242036406153506E12,0.38428238428238426
1.6242036406348816E12,0.38428238428238426
1.6242036406544124E12,0.38428238428238426
1.6242036406739434E12,0.38428238428238426
1.6242036406934744E12,0.38428238428238426
1.6242036407130054E12,0.38428238428238426
1.6242036407325364E12,0.38428238428238426
1.6242036407520674E12,0.38383838383838376
1.6242036407715984E12,0.3847263847263847
1.6242036407911292E12,0.38428238428238426
1.6242036408106602E12,0.38428238428238426
1.6242036408301912E12,0.38428238428238426
1.6242036408497222E12,0.38428238428238426
1.6242036408692532E12,0.38428238428238426
1.6242036408887842E12,0.3847263847263847
1.6242036409083152E12,0.38428238428238426
1.6242036409278462E12,0.38428238428238426
1.624203640947377E12,0.38428238428238426
1.624203640966908E12,0.38428238428238426
1.624203640986439E12,0.3847263847263847
1.62420364100597E12,0.3847263847263847
1.624203641025501E12,0.38428238428238426
1.624203641045032E12,0.38428238428238426
1.624203641064563E12,0.38428238428238426
1.624203641084094E12,0.3847263847263847
1.6242036411036248E12,0.3847263847263847
1.6242036411231558E12,0.3847263847263847
1.6242036411426868E12,0.3851703851703851
1.6242036411622178E12,0.3847263847263847
1.6242036411817488E12,0.3847263847263847
1.6242036412012798E12,0.3847263847263847
1.6242036412208108E12,0.3847263847263847
1.6242036412403416E12,0.38428238428238426
1.6242036412598726E12,0.3847263847263847
1.6242036412794036E12,0.3847263847263847
1.6242036412989346E12,0.3847263847263847
1.6242036413184656E12,0.3847263847263847
1.6242036413379966E12,0.38428238428238426
1.6242036413575276E12,0.38428238428238426
1.6242036413770586E12,0.38428238428238426
1.6242036413965894E12,0.38428238428238426
1.6242036414161204E12,0.3847263847263847
1.6242036414356514E12,0.38428238428238426
1.6242036414551824E12,0.38428238428238426
1.6242036414747134E12,0.38383838383838376
1.6242036414942444E12,0.38383838383838376
1.6242036415137754E12,0.38428238428238426
1.6242036415333064E12,0.38428238428238426
1.6242036415528372E12,0.38383838383838376
1.6242036415723682E12,0.38428238428238426
1.6242036415918992E12,0.38383838383838376
1.6242036416114302E12,0.38428238428238426
1.6242036416309612E12,0.38428238428238426
1.6242036416504922E12,0.38428238428238426
1.6242036416700232E12,0.38383838383838376
1.624203641689554E12,0.38383838383838376
1.624203641709085E12,0.38428238428238426
1.624203641728616E12,0.38428238428238426
1.624203641748147E12,0.38428238428238426
1.624203641767678E12,0.38428238428238426
1.624203641787209E12,0.38428238428238426
1.62420364180674E12,0.3847263847263847
1.624203641826271E12,0.38428238428238426
1.6242036418458018E12,0.38428238428238426
1.6242036418653328E12,0.38428238428238426
1.6242036418848638E12,0.3847263847263847
1.6242036419043948E12,0.38428238428238426
1.6242036419239258E12,0.3847263847263847
1.6242036419434568E12,0.38428238428238426
1.6242036419629878E12,0.38428238428238426
1.6242036419825186E12,0.38428238428238426
1.6242036420020496E12,0.3847263847263847
1.6242036420215806E12,0.38428238428238426
1.6242036420411116E12,0.3847263847263847
1.6242036420606426E12,0.38428238428238426
1.6242036420801736E12,0.3847263847263847
1.6242036420997046E12,0.38428238428238426
1.6242036421192356E12,0.38428238428238426
1.6242036421387664E12,0.3847263847263847
1.6242036421582974E12,0.3847263847263847
1.6242036421778284E12,0.38428238428238426
1.6242036421973594E12,0.38428238428238426
1.6242036422168904E12,0.38428238428238426
1.6242036422364214E12,0.38428238428238426
1.6242036422559524E12,0.38428238428238426
1.6242036422754834E12,0.38428238428238426
1.6242036422950142E12,0.38428238428238426
1.6242036423145452E12,0.38383838383838376
1.6242036423340762E12,0.38428238428238426
1.6242036423536072E12,0.38428238428238426
1.6242036423731382E12,0.3847263847263847
1.6242036423926692E12,0.38428238428238426
1.6242036424122002E12,0.38428238428238426
1.624203642431731E12,0.38428238428238426
1.624203642451262E12,0.38428238428238426
1.624203642470793E12,0.38383838383838376
1.624203642490324E12,0.38383838383838376
1.624203642509855E12,0.38428238428238426
1.624203642529386E12,0.38383838383838376
1.624203642548917E12,0.38428238428238426
1.624203642568448E12,0.38428238428238426
1.6242036425879788E12,0.38428238428238426
1.6242036426075098E12,0.38428238428238426
1.6242036426270408E12,0.38428238428238426
1.6242036426465718E12,0.38428238428238426
1.6242036426661028E12,0.3847263847263847
1.6242036426856338E12,0.38428238428238426
1.6242036427051648E12,0.3847263847263847
1.6242036427246958E12,0.3847263847263847
1.6242036427442266E12,0.3847263847263847
1.6242036427637576E12,0.3847263847263847
1.6242036427832886E12,0.38428238428238426
1.6242036428028196E12,0.3847263847263847
1.6242036428223506E12,0.3847263847263847
1.6242036428418816E12,0.3847263847263847
1.6242036428614126E12,0.3847263847263847
1.6242036428809434E12,0.3847263847263847
1.6242036429004744E12,0.3851703851703851
1.6242036429200054E12,0.3847263847263847
1.6242036429395364E12,0.3847263847263847
1.6242036429590674E12,0.38428238428238426
1.6242036429785984E12,0.3847263847263847
1.6242036429981294E12,0.38428238428238426
1.6242036430176604E12,0.38428238428238426
1.6242036430371912E12,0.3847263847263847
1.6242036430567222E12,0.38428238428238426
1.6242036430762532E12,0.38428238428238426
1.6242036430957842E12,0.38383838383838376
1.6242036431153152E12,0.38428238428238426
1.6242036431348462E12,0.38428238428238426
1.6242036431543772E12,0.38428238428238426
1.624203643173908E12,0.38428238428238426
1.624203643193439E12,0.38383838383838376
1.62420364321297E12,0.38383838383838376
1.624203643232501E12,0.38383838383838376
1.624203643252032E12,0.38428238428238426
1.624203643271563E12,0.38428238428238426
1.624203643291094E12,0.38428238428238426
1.624203643310625E12,0.38428238428238426
1.6242036433301558E12,0.38383838383838376
1.6242036433496868E12,0.38428238428238426
1.6242036433692178E12,0.38428238428238426
1.6242036433887488E12,0.38428238428238426
1.6242036434082798E12,0.38428238428238426
1.6242036434278108E12,0.38428238428238426
1.6242036434473418E12,0.3847263847263847
1.6242036434668728E12,0.38428238428238426
1.6242036434864036E12,0.38428238428238426
1.6242036435059346E12,0.3847263847263847
1.6242036435254656E12,0.38428238428238426
1.6242036435449966E12,0.3847263847263847
1.6242036435645276E12,0.3847263847263847
1.6242036435840586E12,0.3847263847263847
1.6242036436035896E12,0.3847263847263847
1.6242036436231204E12,0.3847263847263847
1.6242036436426514E12,0.38428238428238426
1.6242036436621824E12,0.38428238428238426
1.6242036436817134E12,0.38428238428238426
1.6242036437012444E12,0.3847263847263847
1.6242036437207754E12,0.38428238428238426
1.6242036437403064E12,0.3847263847263847
1.6242036437598374E12,0.3847263847263847
1.6242036437793682E12,0.38428238428238426
1.6242036437988992E12,0.38428238428238426
1.6242036438184302E12,0.38428238428238426
1.6242036438379612E12,0.38428238428238426
1.6242036438574922E12,0.38428238428238426
1.6242036438770232E12,0.38428238428238426
1.6242036438965542E12,0.38428238428238426
1.6242036439160852E12,0.38428238428238426
1.624203643935616E12,0.38428238428238426
1.624203643955147E12,0.38428238428238426
1.624203643974678E12,0.38428238428238426
1.624203643994209E12,0.38383838383838376
1.62420364401374E12,0.38428238428238426
1.624203644033271E12,0.38428238428238426
1.624203644052802E12,0.38383838383838376
1.6242036440723328E12,0.38428238428238426
1.6242036440918638E12,0.38428238428238426
1.6242036441113948E12,0.38428238428238426
1.6242036441309258E12,0.38383838383838376
1.6242036441504568E12,0.38383838383838376
1.6242036441699878E12,0.38428238428238426
1.6242036441895188E12,0.38383838383838376
1.6242036442090498E12,0.38428238428238426
1.6242036442285806E12,0.38428238428238426
1.6242036442481116E12,0.38428238428238426
1.6242036442676426E12,0.3847263847263847
1.6242036442871736E12,0.38428238428238426
1.6242036443067046E12,0.38428238428238426
1.6242036443262356E12,0.3847263847263847
1.6242036443457666E12,0.38428238428238426
1.6242036443652976E12,0.3847263847263847
1.6242036443848284E12,0.3847263847263847
1.6242036444043594E12,0.3847263847263847
1.6242036444238904E12,0.3847263847263847
1.6242036444434214E12,0.3847263847263847
1.6242036444629524E12,0.3847263847263847
1.6242036444824834E12,0.3847263847263847
1.6242036445020144E12,0.3847263847263847
1.6242036445215452E12,0.38428238428238426
1.6242036445410762E12,0.3847263847263847
1.6242036445606072E12,0.38428238428238426
1.6242036445801382E12,0.38428238428238426
1.6242036445996692E12,0.38428238428238426
1.6242036446192002E12,0.38428238428238426
1.6242036446387312E12,0.3847263847263847
1.6242036446582622E12,0.38428238428238426
1.624203644677793E12,0.38428238428238426
1.624203644697324E12,0.38428238428238426
1.624203644716855E12,0.38428238428238426
1.624203644736386E12,0.38428238428238426
1.624203644755917E12,0.38428238428238426
1.624203644775448E12,0.38383838383838376
1.624203644794979E12,0.38383838383838376
1.6242036448145098E12,0.38383838383838376
1.6242036448340408E12,0.38428238428238426
1.6242036448535718E12,0.38428238428238426
1.6242036448731028E12,0.38383838383838376
1.6242036448926338E12,0.38428238428238426
1.6242036449121648E12,0.38383838383838376
1.6242036449316958E12,0.38383838383838376
1.6242036449512268E12,0.38428238428238426
1.6242036449707576E12,0.38383838383838376
1.6242036449902886E12,0.38383838383838376
1.6242036450098196E12,0.38428238428238426
1.6242036450293506E12,0.3847263847263847
1.6242036450488816E12,0.38428238428238426
1.6242036450684126E12,0.38383838383838376
1.6242036450879436E12,0.38428238428238426
1.6242036451074746E12,0.38428238428238426
1.6242036451270054E12,0.38428238428238426
1.6242036451465364E12,0.38428238428238426
1.6242036451660674E12,0.3847263847263847
1.6242036451855984E12,0.3847263847263847
1.6242036452051294E12,0.3847263847263847
1.6242036452246604E12,0.38428238428238426
1.6242036452441914E12,0.38428238428238426
1.6242036452637222E12,0.3847263847263847
1.6242036452832532E12,0.38428238428238426
1.6242036453027842E12,0.3847263847263847
1.6242036453223152E12,0.3847263847263847
1.6242036453418462E12,0.38428238428238426
1.6242036453613772E12,0.3847263847263847
1.6242036453809082E12,0.38428238428238426
1.6242036454004392E12,0.38428238428238426
1.62420364541997E12,0.3847263847263847
1.624203645439501E12,0.38428238428238426
1.624203645459032E12,0.3847263847263847
1.624203645478563E12,0.38428238428238426
1.624203645498094E12,0.38428238428238426
1.624203645517625E12,0.38428238428238426
1.624203645537156E12,0.38428238428238426
1.624203645556687E12,0.38428238428238426
1.6242036455762178E12,0.38428238428238426
1.6242036455957488E12,0.38383838383838376
1.6242036456152798E12,0.38428238428238426
1.6242036456348108E12,0.38428238428238426
1.6242036456543418E12,0.38428238428238426
1.6242036456738728E12,0.38383838383838376
1.6242036456934038E12,0.38383838383838376
1.6242036457129346E12,0.38428238428238426
1.6242036457324656E12,0.38428238428238426
1.6242036457519966E12,0.38428238428238426
1.6242036457715276E12,0.38428238428238426
1.6242036457910586E12,0.38428238428238426
1.6242036458105896E12,0.38428238428238426
1.6242036458301206E12,0.38428238428238426
1.6242036458496516E12,0.38428238428238426
1.6242036458691824E12,0.38428238428238426
1.6242036458887134E12,0.38428238428238426
1.6242036459082444E12,0.38428238428238426
1.6242036459277754E12,0.38428238428238426
1.6242036459473064E12,0.38428238428238426
1.6242036459668374E12,0.3851703851703851
1.6242036459863684E12,0.38428238428238426
1.6242036460058992E12,0.38428238428238426
1.6242036460254302E12,0.38428238428238426
1.6242036460449612E12,0.3847263847263847
1.6242036460644922E12,0.3847263847263847
1.6242036460840232E12,0.3847263847263847
1.6242036461035542E12,0.3847263847263847
1.6242036461230852E12,0.3847263847263847
1.6242036461426162E12,0.3847263847263847
1.624203646162147E12,0.3847263847263847
1.624203646181678E12,0.3847263847263847
1.624203646201209E12,0.3851703851703851
1.62420364622074E12,0.38428238428238426
1.624203646240271E12,0.3847263847263847
1.624203646259802E12,0.3847263847263847
1.624203646279333E12,0.38428238428238426
1.624203646298864E12,0.38428238428238426
1.6242036463183948E12,0.38428238428238426
1.6242036463379258E12,0.38428238428238426
1.6242036463574568E12,0.38428238428238426
1.6242036463769878E12,0.38428238428238426
1.6242036463965188E12,0.38428238428238426
1.6242036464160498E12,0.38428238428238426
1.6242036464355808E12,0.38428238428238426
1.6242036464551116E12,0.38428238428238426
1.6242036464746426E12,0.38383838383838376
1.6242036464941736E12,0.38428238428238426
1.6242036465137046E12,0.38428238428238426
1.6242036465332356E12,0.38428238428238426
1.6242036465527666E12,0.38428238428238426
1.6242036465722976E12,0.38428238428238426
1.6242036465918286E12,0.38428238428238426
1.6242036466113594E12,0.38428238428238426
1.6242036466308904E12,0.38428238428238426
1.6242036466504214E12,0.38428238428238426
1.6242036466699524E12,0.38428238428238426
1.6242036466894834E12,0.3847263847263847
1.6242036467090144E12,0.38428238428238426
1.6242036467285454E12,0.38428238428238426
1.6242036467480764E12,0.38428238428238426
1.6242036467676072E12,0.38428238428238426
1.6242036467871382E12,0.38428238428238426
1.6242036468066692E12,0.3847263847263847
1.6242036468262002E12,0.3847263847263847
1.6242036468457312E12,0.38428238428238426
1.6242036468652622E12,0.3847263847263847
1.6242036468847932E12,0.3847263847263847
1.624203646904324E12,0.38428238428238426
1.624203646923855E12,0.38428238428238426
1.624203646943386E12,0.38428238428238426
1.624203646962917E12,0.3851703851703851
1.624203646982448E12,0.3847263847263847
1.624203647001979E12,0.3847263847263847
1.62420364702151E12,0.38428238428238426
1.624203647041041E12,0.3847263847263847
1.6242036470605718E12,0.38428238428238426
1.6242036470801028E12,0.3847263847263847
1.6242036470996338E12,0.38428238428238426
1.6242036471191648E12,0.38428238428238426
1.6242036471386958E12,0.38428238428238426
1.6242036471582268E12,0.38428238428238426
1.6242036471777578E12,0.38428238428238426
1.6242036471972886E12,0.38428238428238426
1.6242036472168196E12,0.38428238428238426
1.6242036472363506E12,0.38428238428238426
1.6242036472558816E12,0.38428238428238426
1.6242036472754126E12,0.38428238428238426
1.6242036472949436E12,0.38428238428238426
1.6242036473144746E12,0.38383838383838376
1.6242036473340056E12,0.38428238428238426
1.6242036473535364E12,0.3847263847263847
1.6242036473730674E12,0.38428238428238426
1.6242036473925984E12,0.38428238428238426
1.6242036474121294E12,0.38383838383838376
1.6242036474316604E12,0.38428238428238426
1.6242036474511914E12,0.38428238428238426
1.6242036474707224E12,0.3847263847263847
1.6242036474902534E12,0.38428238428238426
1.6242036475097842E12,0.3847263847263847
1.6242036475293152E12,0.38428238428238426
1.6242036475488462E12,0.38428238428238426
1.6242036475683772E12,0.38428238428238426
1.6242036475879082E12,0.38428238428238426
1.6242036476074392E12,0.3847263847263847
1.6242036476269702E12,0.38428238428238426
