timestamp,ppg
1.6233249372911277E12,1520.8791208791208
1.6233249373106582E12,1412.4542124542124
1.6233249373301887E12,1328.2051282051282
1.623324937349719E12,1273.9926739926739
1.6233249373692495E12,1252.7472527472526
1.62332493738878E12,1271.7948717948716
1.6233249374083105E12,1323.8095238095236
1.623324937427841E12,1398.5347985347985
1.6233249374473716E12,1475.4578754578754
1.6233249374669019E12,1536.263736263736
1.6233249374864324E12,1567.032967032967
1.623324937505963E12,1569.230769230769
1.6233249375254934E12,1546.5201465201465
1.623324937545024E12,1505.4945054945053
1.6233249375645544E12,1459.3406593406592
1.623324937584085E12,1405.128205128205
1.6233249376036152E12,1362.6373626373625
1.6233249376231458E12,1328.937728937729
1.6233249376426763E12,1298.9010989010987
1.6233249376622068E12,1282.7838827838827
1.6233249376817373E12,1273.9926739926739
1.6233249377012678E12,1277.6556776556777
1.623324937720798E12,1288.6446886446886
1.6233249377403286E12,1305.4945054945053
1.6233249377598591E12,1315.018315018315
1.6233249377793896E12,1318.6813186813185
1.6233249377989202E12,1317.216117216117
1.6233249378184507E12,1316.4835164835165
1.623324937837981E12,1313.5531135531135
1.6233249378575115E12,1336.263736263736
1.623324937877042E12,1410.2564102564102
1.6233249378965725E12,1554.5787545787546
1.623324937916103E12,1731.8681318681317
1.6233249379356335E12,1901.8315018315018
1.6233249379551638E12,2019.0476190476188
1.6233249379746943E12,2041.7582417582416
1.6233249379942249E12,1977.2893772893772
1.6233249380137554E12,1849.084249084249
1.623324938033286E12,1692.3076923076922
1.6233249380528164E12,1540.6593406593406
1.6233249380723467E12,1408.058608058608
1.6233249380918772E12,1290.10989010989
1.6233249381114077E12,1220.5128205128203
1.6233249381309382E12,1196.3369963369962
1.6233249381504688E12,1214.6520146520145
1.6233249381699993E12,1277.6556776556777
1.6233249381895295E12,1369.230769230769
1.62332493820906E12,1462.2710622710622
1.6233249382285906E12,1522.3443223443223
1.623324938248121E12,1550.18315018315
1.6233249382676516E12,1550.18315018315
1.6233249382871821E12,1531.135531135531
1.6233249383067126E12,1495.2380952380952
1.623324938326243E12,1445.4212454212454
1.6233249383457734E12,1391.2087912087911
1.623324938365304E12,1345.054945054945
1.6233249383848345E12,1321.6117216117216
1.623324938404365E12,1308.4249084249084
1.6233249384238955E12,1301.098901098901
1.6233249384434258E12,1305.4945054945053
1.6233249384629563E12,1308.4249084249084
1.6233249384824868E12,1298.9010989010987
1.6233249385020173E12,1282.7838827838827
1.6233249385215479E12,1273.9926739926739
1.6233249385410784E12,1272.5274725274724
1.6233249385606086E12,1282.051282051282
1.6233249385801392E12,1330.4029304029302
1.6233249385996697E12,1434.4322344322343
1.6233249386192002E12,1593.4065934065934
1.6233249386387307E12,1794.8717948717947
1.6233249386582612E12,1975.8241758241757
1.6233249386777915E12,2079.120879120879
1.623324938697322E12,2076.9230769230767
1.6233249387168525E12,1977.2893772893772
1.623324938736383E12,1813.186813186813
1.6233249387559136E12,1639.5604395604394
1.623324938775444E12,1487.179487179487
1.6233249387949744E12,1359.7069597069597
1.623324938814505E12,1260.8058608058607
1.6233249388340354E12,1190.4761904761904
1.623324938853566E12,1163.3699633699632
1.6233249388730964E12,1186.080586080586
1.623324938892627E12,1251.2820512820513
1.6233249389121575E12,1325.2747252747251
1.6233249389316877E12,1405.8608058608058
1.6233249389512183E12,1471.7948717948716
1.6233249389707488E12,1522.3443223443223
1.6233249389902793E12,1545.7875457875457
1.6233249390098098E12,1533.3333333333333
1.6233249390293403E12,1494.5054945054944
1.6233249390488706E12,1446.153846153846
1.6233249390684011E12,1396.3369963369962
1.6233249390879316E12,1346.5201465201465
1.6233249391074622E12,1305.4945054945053
1.6233249391269927E12,1284.9816849816848
1.6233249391465232E12,1273.9926739926739
1.6233249391660535E12,1272.5274725274724
1.623324939185584E12,1284.2490842490843
1.6233249392051145E12,1293.040293040293
1.623324939224645E12,1299.6336996336995
1.6233249392441755E12,1292.3076923076922
1.623324939263706E12,1286.4468864468863
1.6233249392832363E12,1283.5164835164835
1.6233249393027668E12,1295.970695970696
1.6233249393222974E12,1346.5201465201465
1.623324939341828E12,1467.3992673992673
1.6233249393613584E12,1662.2710622710622
1.623324939380889E12,1884.249084249084
1.6233249394004192E12,2054.212454212454
1.6233249394199497E12,2126.007326007326
1.6233249394394802E12,2084.2490842490843
1.6233249394590107E12,1961.9047619047617
1.6233249394785413E12,1795.6043956043954
1.6233249394980718E12,1627.106227106227
1.623324939517602E12,1482.051282051282
1.6233249395371326E12,1361.904761904762
1.623324939556663E12,1271.7948717948716
1.6233249395761936E12,1214.6520146520145
1.623324939595724E12,1208.058608058608
1.6233249396152546E12,1241.0256410256409
1.6233249396347852E12,1305.4945054945053
1.6233249396543154E12,1383.150183150183
1.623324939673846E12,1454.9450549450548
1.6233249396933765E12,1512.8205128205127
1.623324939712907E12,1539.9267399267399
1.6233249397324375E12,1543.5897435897434
1.623324939751968E12,1519.4139194139193
1.6233249397714983E12,1470.3296703296703
1.6233249397910288E12,1420.5128205128203
1.6233249398105593E12,1378.7545787545787
1.6233249398300898E12,1347.2527472527472
1.6233249398496204E12,1334.065934065934
1.623324939869151E12,1315.018315018315
1.6233249398886812E12,1301.098901098901
1.6233249399082117E12,1295.970695970696
1.6233249399277422E12,1297.4358974358975
1.6233249399472727E12,1310.6227106227104
1.6233249399668032E12,1331.135531135531
1.6233249399863337E12,1345.054945054945
1.623324940005864E12,1342.1245421245421
1.6233249400253945E12,1327.4725274725274
1.623324940044925E12,1306.9597069597069
1.6233249400644556E12,1291.5750915750914
1.623324940083986E12,1321.6117216117216
1.6233249401035166E12,1429.3040293040292
1.6233249401230469E12,1608.058608058608
1.6233249401425774E12,1803.6630036630036
1.623324940162108E12,1950.18315018315
1.6233249401816384E12,2011.7216117216117
1.623324940201169E12,1986.080586080586
1.6233249402206995E12,1883.5164835164833
1.62332494024023E12,1737.7289377289376
1.6233249402597603E12,1572.161172161172
1.6233249402792908E12,1423.4432234432234
1.6233249402988213E12,1316.4835164835165
1.6233249403183518E12,1241.0256410256409
1.6233249403378823E12,1194.1391941391942
1.6233249403574128E12,1180.2197802197802
1.623324940376943E12,1210.2564102564102
1.6233249403964736E12,1271.7948717948716
1.6233249404160042E12,1342.8571428571427
1.6233249404355347E12,1412.4542124542124
1.6233249404550652E12,1467.3992673992673
1.6233249404745957E12,1490.8424908424906
1.623324940494126E12,1487.9120879120878
1.6233249405136565E12,1466.6666666666665
1.623324940533187E12,1430.03663003663
1.6233249405527175E12,1385.3479853479853
1.623324940572248E12,1345.054945054945
1.6233249405917786E12,1322.3443223443223
1.6233249406113088E12,1306.227106227106
1.6233249406308394E12,1291.5750915750914
1.6233249406503699E12,1280.5860805860805
1.6233249406699004E12,1273.260073260073
1.623324940689431E12,1271.7948717948716
1.6233249407089614E12,1279.8534798534797
1.6233249407284917E12,1286.4468864468863
1.6233249407480222E12,1290.8424908424909
1.6233249407675527E12,1293.7728937728937
1.6233249407870833E12,1287.9120879120878
1.6233249408066138E12,1278.3882783882782
1.6233249408261443E12,1275.4578754578754
1.6233249408456746E12,1287.9120879120878
1.623324940865205E12,1342.1245421245421
1.6233249408847356E12,1461.5384615384614
1.623324940904266E12,1620.5128205128203
1.6233249409237966E12,1770.6959706959706
1.6233249409433271E12,1886.4468864468863
1.6233249409628577E12,1915.018315018315
1.623324940982388E12,1857.8754578754576
1.6233249410019185E12,1735.5311355311353
1.623324941021449E12,1591.2087912087911
1.6233249410409795E12,1455.6776556776556
1.62332494106051E12,1342.8571428571427
1.6233249410800405E12,1253.4798534798533
1.6233249410995708E12,1200.0
1.6233249411191013E12,1170.6959706959706
1.6233249411386318E12,1167.032967032967
1.6233249411581624E12,1208.058608058608
1.6233249411776929E12,1272.5274725274724
1.6233249411972234E12,1345.7875457875457
1.6233249412167537E12,1412.4542124542124
1.6233249412362842E12,1454.9450549450548
1.6233249412558147E12,1468.131868131868
1.6233249412753452E12,1453.4798534798533
1.6233249412948757E12,1402.197802197802
1.6233249413144062E12,1341.3919413919414
1.6233249413339365E12,1301.098901098901
1.623324941353467E12,1281.3186813186812
1.6233249413729976E12,1273.260073260073
1.623324941392528E12,1273.260073260073
1.6233249414120586E12,1277.6556776556777
1.623324941431589E12,1283.5164835164835
1.6233249414511194E12,1286.4468864468863
1.62332494147065E12,1279.120879120879
1.6233249414901804E12,1265.9340659340658
1.623324941509711E12,1263.003663003663
1.6233249415292415E12,1251.2820512820513
1.623324941548772E12,1252.7472527472526
1.6233249415683025E12,1268.131868131868
1.6233249415878328E12,1300.3663003663003
1.6233249416073633E12,1373.6263736263736
1.6233249416268938E12,1490.8424908424906
1.6233249416464243E12,1629.3040293040292
1.6233249416659548E12,1751.6483516483515
1.6233249416854854E12,1834.4322344322343
1.6233249417050156E12,1841.7582417582416
1.6233249417245461E12,1775.8241758241757
1.6233249417440767E12,1650.5494505494505
1.6233249417636072E12,1506.227106227106
1.6233249417831377E12,1375.091575091575
1.6233249418026682E12,1276.923076923077
1.6233249418221985E12,1208.7912087912086
1.623324941841729E12,1156.0439560439559
1.6233249418612595E12,1132.6007326007325
1.62332494188079E12,1152.3809523809523
1.6233249419003206E12,1199.2673992673992
1.623324941919851E12,1263.003663003663
1.6233249419393813E12,1333.3333333333333
1.6233249419589119E12,1392.6739926739926
1.6233249419784424E12,1416.117216117216
1.623324941997973E12,1409.5238095238094
1.6233249420175034E12,1388.278388278388
1.623324942037034E12,1356.7765567765566
1.6233249420565642E12,1319.4139194139193
1.6233249420760947E12,1284.9816849816848
1.6233249420956252E12,1263.7362637362637
1.6233249421151558E12,1254.9450549450548
1.6233249421346863E12,1249.084249084249
1.6233249421542168E12,1237.3626373626373
1.623324942173747E12,1230.03663003663
1.6233249421932776E12,1230.03663003663
1.623324942212808E12,1237.3626373626373
1.6233249422323386E12,1243.956043956044
1.6233249422518691E12,1246.8864468864467
1.6233249422713997E12,1257.142857142857
1.6233249422909302E12,1260.8058608058607
1.6233249423104604E12,1259.3406593406592
1.623324942329991E12,1267.3992673992673
1.6233249423495215E12,1315.7509157509157
1.623324942369052E12,1410.2564102564102
1.6233249423885825E12,1557.5091575091574
1.623324942408113E12,1710.6227106227104
1.6233249424276433E12,1819.7802197802196
1.6233249424471738E12,1852.7472527472526
1.6233249424667043E12,1793.4065934065932
1.6233249424862349E12,1676.1904761904761
1.6233249425057654E12,1539.9267399267399
1.623324942525296E12,1408.7912087912086
1.6233249425448262E12,1312.087912087912
1.6233249425643567E12,1249.8168498168498
1.6233249425838872E12,1208.7912087912086
1.6233249426034177E12,1186.080586080586
1.6233249426229482E12,1182.4175824175823
1.6233249426424788E12,1204.3956043956043
1.623324942662009E12,1243.956043956044
1.6233249426815396E12,1291.5750915750914
1.62332494270107E12,1340.6593406593406
1.6233249427206006E12,1384.6153846153845
1.623324942740131E12,1414.6520146520145
1.6233249427596616E12,1416.8498168498168
1.623324942779192E12,1389.0109890109889
1.6233249427987224E12,1348.7179487179487
1.623324942818253E12,1308.4249084249084
1.6233249428377834E12,1277.6556776556777
1.623324942857314E12,1256.4102564102564
1.6233249428768445E12,1238.095238095238
1.623324942896375E12,1234.4322344322343
1.6233249429159053E12,1238.095238095238
1.6233249429354358E12,1238.095238095238
1.6233249429549663E12,1242.4908424908424
1.6233249429744968E12,1249.084249084249
1.6233249429940273E12,1249.084249084249
1.6233249430135579E12,1254.9450549450548
1.6233249430330881E12,1262.2710622710622
1.6233249430526187E12,1268.8644688644688
1.6233249430721492E12,1273.9926739926739
1.6233249430916797E12,1268.131868131868
1.6233249431112102E12,1263.003663003663
1.6233249431307407E12,1265.9340659340658
1.623324943150271E12,1312.087912087912
1.6233249431698015E12,1424.1758241758241
1.623324943189332E12,1585.3479853479853
1.6233249432088625E12,1754.5787545787546
1.623324943228393E12,1881.3186813186812
1.6233249432479236E12,1915.7509157509155
1.6233249432674539E12,1852.0146520146518
1.6233249432869844E12,1721.6117216117216
1.623324943306515E12,1566.3003663003662
1.6233249433260454E12,1424.9084249084249
1.623324943345576E12,1310.6227106227104
1.6233249433651064E12,1225.6410256410256
1.6233249433846367E12,1162.6373626373625
1.6233249434041672E12,1132.6007326007325
1.6233249434236978E12,1142.857142857143
1.6233249434432283E12,1186.8131868131868
1.6233249434627588E12,1253.4798534798533
1.6233249434822893E12,1332.6007326007325
1.6233249435018196E12,1397.8021978021977
1.62332494352135E12,1435.164835164835
1.6233249435408806E12,1439.5604395604394
1.6233249435604111E12,1421.245421245421
1.6233249435799417E12,1386.080586080586
1.6233249435994722E12,1340.6593406593406
1.6233249436190027E12,1301.8315018315018
1.623324943638533E12,1269.5970695970695
1.6233249436580635E12,1252.7472527472526
1.623324943677594E12,1238.8278388278388
1.6233249436971245E12,1223.4432234432234
1.623324943716655E12,1212.4542124542124
1.6233249437361855E12,1218.3150183150183
1.6233249437557158E12,1231.5018315018315
1.6233249437752463E12,1243.956043956044
1.6233249437947769E12,1257.8754578754579
1.6233249438143074E12,1271.062271062271
1.623324943833838E12,1289.3772893772893
1.6233249438533684E12,1298.9010989010987
1.6233249438728987E12,1297.4358974358975
1.6233249438924292E12,1295.970695970696
1.6233249439119597E12,1288.6446886446886
1.6233249439314902E12,1279.8534798534797
1.6233249439510208E12,1262.2710622710622
1.6233249439705513E12,1244.6886446886447
1.6233249439900815E12,1261.5384615384614
1.623324944009612E12,1341.3919413919414
1.6233249440291426E12,1493.040293040293
1.623324944048673E12,1682.051282051282
1.6233249440682036E12,1844.6886446886447
1.6233249440877341E12,1934.065934065934
1.6233249441072644E12,1936.9963369963368
1.623324944126795E12,1861.5384615384614
1.6233249441463254E12,1728.2051282051282
1.623324944165856E12,1574.3589743589744
1.6233249441853865E12,1413.9194139194137
1.623324944204917E12,1289.3772893772893
1.6233249442244475E12,1214.6520146520145
1.6233249442439778E12,1162.6373626373625
1.6233249442635083E12,1136.9963369963368
1.6233249442830388E12,1150.18315018315
1.6233249443025693E12,1200.0
1.6233249443220999E12,1272.5274725274724
1.6233249443416304E12,1347.2527472527472
1.6233249443611606E12,1416.8498168498168
1.6233249443806912E12,1466.6666666666665
1.6233249444002217E12,1485.7142857142856
1.6233249444197522E12,1485.7142857142856
1.6233249444392827E12,1453.4798534798533
1.6233249444588132E12,1400.0
1.6233249444783435E12,1340.6593406593406
1.623324944497874E12,1301.8315018315018
1.6233249445174045E12,1273.9926739926739
1.623324944536935E12,1257.142857142857
1.6233249445564656E12,1248.3516483516482
1.623324944575996E12,1246.8864468864467
1.6233249445955264E12,1246.8864468864467
1.623324944615057E12,1246.8864468864467
1.6233249446345874E12,1246.8864468864467
1.623324944654118E12,1260.8058608058607
1.6233249446736484E12,1280.5860805860805
1.623324944693179E12,1294.5054945054944
1.6233249447127092E12,1293.7728937728937
1.6233249447322397E12,1282.051282051282
1.6233249447517703E12,1262.2710622710622
1.6233249447713008E12,1250.5494505494505
1.6233249447908313E12,1250.5494505494505
1.6233249448103618E12,1263.003663003663
1.623324944829892E12,1271.062271062271
1.6233249448494226E12,1284.9816849816848
1.6233249448689531E12,1328.937728937729
1.6233249448884836E12,1437.3626373626373
1.6233249449080142E12,1597.069597069597
1.6233249449275447E12,1778.7545787545787
1.6233249449470752E12,1917.216117216117
1.6233249449666055E12,1967.032967032967
1.623324944986136E12,1926.7399267399267
1.6233249450056665E12,1814.6520146520145
1.623324945025197E12,1652.7472527472526
1.6233249450447275E12,1482.7838827838827
1.623324945064258E12,1337.7289377289376
1.6233249450837883E12,1223.4432234432234
1.6233249451033188E12,1150.18315018315
1.6233249451228494E12,1115.7509157509157
1.62332494514238E12,1117.9487179487178
1.6233249451619104E12,1166.3003663003662
1.623324945181441E12,1253.4798534798533
1.6233249452009712E12,1354.5787545787546
1.6233249452205017E12,1434.4322344322343
1.6233249452400322E12,1487.9120879120878
1.6233249452595627E12,1507.6923076923076
1.6233249452790933E12,1494.5054945054944
1.6233249452986238E12,1456.4102564102564
1.623324945318154E12,1413.1868131868132
1.6233249453376846E12,1363.3699633699632
1.623324945357215E12,1315.7509157509157
1.6233249453767456E12,1281.3186813186812
1.6233249453962761E12,1260.07326007326
1.6233249454158066E12,1245.4212454212454
1.623324945435337E12,1238.8278388278388
1.6233249454548674E12,1245.4212454212454
1.623324945474398E12,1259.3406593406592
1.6233249454939285E12,1260.8058608058607
1.623324945513459E12,1256.4102564102564
1.6233249455329895E12,1254.212454212454
1.62332494555252E12,1255.6776556776556
1.6233249455720503E12,1266.6666666666665
1.6233249455915808E12,1288.6446886446886
1.6233249456111113E12,1295.2380952380952
1.6233249456306418E12,1296.7032967032967
1.6233249456501724E12,1297.4358974358975
1.623324945669703E12,1289.3772893772893
1.6233249456892332E12,1271.062271062271
1.6233249457087637E12,1260.07326007326
1.6233249457282942E12,1279.120879120879
1.6233249457478247E12,1372.8937728937728
1.6233249457673552E12,1551.6483516483515
1.6233249457868857E12,1779.4871794871794
1.623324945806416E12,1985.3479853479853
1.6233249458259465E12,2103.296703296703
1.623324945845477E12,2107.6923076923076
1.6233249458650076E12,2015.3846153846152
1.623324945884538E12,1858.6080586080584
1.6233249459040686E12,1672.5274725274724
1.6233249459235989E12,1500.3663003663003
1.6233249459431294E12,1354.5787545787546
1.62332494596266E12,1243.2234432234432
1.6233249459821904E12,1166.3003663003662
1.623324946001721E12,1135.5311355311355
1.6233249460212515E12,1148.7179487179487
1.6233249460407817E12,1199.2673992673992
1.6233249460603123E12,1278.3882783882782
1.6233249460798428E12,1369.9633699633698
1.6233249460993733E12,1452.014652014652
1.6233249461189038E12,1505.4945054945053
1.6233249461384343E12,1528.937728937729
1.6233249461579646E12,1523.0769230769229
1.623324946177495E12,1489.3772893772893
1.6233249461970256E12,1438.8278388278388
1.6233249462165562E12,1379.4871794871794
1.6233249462360867E12,1329.6703296703297
1.6233249462556172E12,1293.040293040293
1.6233249462751477E12,1260.07326007326
1.623324946294678E12,1238.8278388278388
1.6233249463142085E12,1229.3040293040292
1.623324946333739E12,1232.2344322344322
1.6233249463532695E12,1245.4212454212454
1.6233249463728E12,1248.3516483516482
1.6233249463923306E12,1246.153846153846
1.6233249464118608E12,1249.8168498168498
1.6233249464313914E12,1261.5384615384614
1.6233249464509219E12,1271.062271062271
1.6233249464704524E12,1274.7252747252746
1.623324946489983E12,1275.4578754578754
1.6233249465095134E12,1269.5970695970695
1.6233249465290437E12,1267.3992673992673
1.6233249465485742E12,1273.260073260073
1.6233249465681047E12,1265.2014652014652
1.6233249465876353E12,1259.3406593406592
1.6233249466071658E12,1245.4212454212454
1.6233249466266963E12,1243.2234432234432
1.6233249466462266E12,1310.6227106227104
1.623324946665757E12,1477.6556776556777
1.6233249466852876E12,1717.216117216117
1.623324946704818E12,1971.4285714285713
1.6233249467243486E12,2158.241758241758
1.6233249467438792E12,2235.8974358974356
1.6233249467634094E12,2180.9523809523807
1.62332494678294E12,2014.6520146520145
1.6233249468024705E12,1799.2673992673992
1.623324946822001E12,1586.080586080586
1.6233249468415315E12,1400.7326007326005
1.623324946861062E12,1276.1904761904761
1.6233249468805925E12,1197.069597069597
1.6233249469001228E12,1150.18315018315
1.6233249469196533E12,1128.2051282051282
1.6233249469391838E12,1143.5897435897434
1.6233249469587144E12,1208.7912087912086
1.6233249469782449E12,1309.1575091575091
1.6233249469977754E12,1421.9780219780218
1.6233249470173057E12,1513.5531135531135
1.6233249470368362E12,1563.3699633699632
1.6233249470563667E12,1564.8351648351647
1.6233249470758972E12,1534.7985347985348
1.6233249470954277E12,1491.5750915750914
1.6233249471149583E12,1435.164835164835
1.6233249471344885E12,1375.8241758241757
1.623324947154019E12,1315.7509157509157
1.6233249471735496E12,1277.6556776556777
1.62332494719308E12,1255.6776556776556
1.6233249472126106E12,1242.4908424908424
1.623324947232141E12,1230.7692307692307
1.6233249472516714E12,1226.3736263736264
1.623324947271202E12,1229.3040293040292
1.6233249472907324E12,1240.2930402930401
1.623324947310263E12,1253.4798534798533
1.6233249473297935E12,1271.062271062271
1.623324947349324E12,1278.3882783882782
1.6233249473688542E12,1279.120879120879
1.6233249473883848E12,1278.3882783882782
1.6233249474079153E12,1279.120879120879
1.6233249474274458E12,1281.3186813186812
1.6233249474469763E12,1285.7142857142856
1.6233249474665068E12,1284.2490842490843
1.623324947486037E12,1278.3882783882782
1.6233249475055676E12,1265.2014652014652
1.6233249475250981E12,1265.2014652014652
1.6233249475446287E12,1304.7619047619046
1.6233249475641592E12,1423.4432234432234
1.6233249475836897E12,1623.4432234432234
1.6233249476032202E12,1892.3076923076922
1.6233249476227505E12,2131.8681318681315
1.623324947642281E12,2266.6666666666665
1.6233249476618115E12,2265.201465201465
1.623324947681342E12,2127.4725274725274
1.6233249477008726E12,1907.6923076923076
1.623324947720403E12,1670.3296703296703
1.6233249477399333E12,1457.8754578754579
1.6233249477594639E12,1300.3663003663003
1.6233249477789944E12,1194.1391941391942
1.623324947798525E12,1126.007326007326
1.6233249478180554E12,1098.168498168498
1.623324947837586E12,1117.2161172161173
1.6233249478571162E12,1183.8827838827838
1.6233249478766467E12,1279.120879120879
1.6233249478961772E12,1383.8827838827838
1.6233249479157078E12,1480.5860805860805
1.6233249479352383E12,1554.5787545787546
1.6233249479547688E12,1589.0109890109889
1.623324947974299E12,1580.2197802197802
1.6233249479938296E12,1540.6593406593406
1.62332494801336E12,1484.2490842490843
1.6233249480328906E12,1418.3150183150183
1.6233249480524211E12,1359.7069597069597
1.6233249480719517E12,1309.89010989011
1.623324948091482E12,1274.7252747252746
1.6233249481110125E12,1256.4102564102564
1.623324948130543E12,1252.7472527472526
1.6233249481500735E12,1260.07326007326
1.623324948169604E12,1269.5970695970695
1.6233249481891345E12,1274.7252747252746
1.623324948208665E12,1284.9816849816848
1.6233249482281953E12,1291.5750915750914
1.6233249482477258E12,1286.4468864468863
1.6233249482672563E12,1281.3186813186812
1.6233249482867869E12,1287.9120879120878
1.6233249483063174E12,1296.7032967032967
1.623324948325848E12,1298.9010989010987
1.6233249483453782E12,1289.3772893772893
1.6233249483649087E12,1282.051282051282
1.6233249483844392E12,1277.6556776556777
1.6233249484039697E12,1276.1904761904761
1.6233249484235002E12,1276.923076923077
1.6233249484430308E12,1290.8424908424909
1.623324948462561E12,1367.7655677655678
1.6233249484820916E12,1526.007326007326
1.623324948501622E12,1751.6483516483515
1.6233249485211526E12,1993.4065934065932
1.623324948540683E12,2164.8351648351645
1.6233249485602136E12,2203.6630036630036
1.623324948579744E12,2116.4835164835163
1.6233249485992744E12,1932.6007326007325
1.623324948618805E12,1712.087912087912
1.6233249486383354E12,1502.5641025641025
1.623324948657866E12,1327.4725274725274
1.6233249486773965E12,1194.8717948717947
1.6233249486969268E12,1102.5641025641025
1.6233249487164573E12,1047.6190476190475
1.6233249487359878E12,1043.2234432234432
1.6233249487555183E12,1097.4358974358975
1.6233249487750488E12,1183.150183150183
1.6233249487945793E12,1288.6446886446886
1.6233249488141096E12,1402.197802197802
1.6233249488336401E12,1498.9010989010987
1.6233249488531707E12,1561.1721611721612
1.6233249488727012E12,1580.2197802197802
1.6233249488922317E12,1550.9157509157508
1.6233249489117622E12,1491.5750915750914
1.6233249489312927E12,1420.5128205128203
1.623324948950823E12,1365.5677655677655
1.6233249489703535E12,1322.3443223443223
1.623324948989884E12,1281.3186813186812
1.6233249490094146E12,1253.4798534798533
1.623324949028945E12,1238.8278388278388
1.6233249490484756E12,1238.095238095238
1.6233249490680059E12,1243.956043956044
1.6233249490875364E12,1249.084249084249
1.623324949107067E12,1251.2820512820513
1.6233249491265974E12,1265.9340659340658
1.623324949146128E12,1279.120879120879
1.6233249491656584E12,1282.051282051282
1.6233249491851887E12,1276.923076923077
1.6233249492047192E12,1267.3992673992673
1.6233249492242498E12,1261.5384615384614
1.6233249492437803E12,1261.5384615384614
1.6233249492633108E12,1258.6080586080586
1.6233249492828413E12,1252.7472527472526
1.6233249493023716E12,1263.003663003663
1.623324949321902E12,1312.8205128205127
1.6233249493414326E12,1450.5494505494505
1.6233249493609631E12,1680.5860805860805
1.6233249493804937E12,1949.4505494505493
1.6233249494000242E12,2168.4981684981685
1.6233249494195544E12,2271.062271062271
1.623324949439085E12,2228.5714285714284
1.6233249494586155E12,2069.5970695970695
1.623324949478146E12,1843.2234432234432
1.6233249494976765E12,1608.7912087912086
1.623324949517207E12,1403.6630036630036
1.6233249495367375E12,1254.212454212454
1.6233249495562678E12,1137.7289377289376
1.6233249495757983E12,1069.5970695970695
1.6233249495953289E12,1052.7472527472528
1.6233249496148594E12,1078.3882783882784
1.62332494963439E12,1145.054945054945
1.6233249496539204E12,1244.6886446886447
1.6233249496734507E12,1356.7765567765566
1.6233249496929812E12,1463.003663003663
1.6233249497125117E12,1531.8681318681317
1.6233249497320422E12,1558.974358974359
1.6233249497515728E12,1529.6703296703295
1.6233249497711033E12,1479.8534798534797
1.6233249497906335E12,1438.8278388278388
1.623324949810164E12,1387.5457875457876
1.6233249498296946E12,1339.194139194139
1.623324949849225E12,1305.4945054945053
1.6233249498687556E12,1279.8534798534797
1.6233249498882861E12,1260.07326007326
1.6233249499078164E12,1240.2930402930401
1.623324949927347E12,1231.5018315018315
1.6233249499468774E12,1249.084249084249
1.623324949966408E12,1256.4102564102564
1.6233249499859385E12,1249.084249084249
1.623324950005469E12,1243.956043956044
1.6233249500249993E12,1249.8168498168498
1.6233249500445298E12,1259.3406593406592
1.6233249500640603E12,1264.4688644688645
1.6233249500835908E12,1267.3992673992673
1.6233249501031213E12,1270.3296703296703
1.6233249501226519E12,1269.5970695970695
1.6233249501421821E12,1252.014652014652
1.6233249501617126E12,1235.8974358974358
1.6233249501812432E12,1247.6190476190475
1.6233249502007737E12,1328.937728937729
1.6233249502203042E12,1496.7032967032967
1.6233249502398347E12,1752.3809523809523
1.6233249502593652E12,2030.7692307692307
1.6233249502788955E12,2236.6300366300366
1.623324950298426E12,2308.424908424908
1.6233249503179565E12,2234.4322344322345
1.623324950337487E12,2054.212454212454
1.6233249503570176E12,1818.3150183150183
1.623324950376548E12,1585.3479853479853
1.6233249503960784E12,1390.4761904761904
1.623324950415609E12,1240.2930402930401
1.6233249504351394E12,1135.5311355311355
1.62332495045467E12,1073.9926739926739
1.6233249504742004E12,1054.9450549450548
1.623324950493731E12,1079.8534798534797
1.6233249505132612E12,1153.8461538461538
1.6233249505327917E12,1263.003663003663
1.6233249505523223E12,1376.5567765567764
1.6233249505718528E12,1479.8534798534797
1.6233249505913833E12,1551.6483516483515
1.6233249506109138E12,1579.4871794871794
1.623324950630444E12,1556.7765567765566
1.6233249506499746E12,1505.4945054945053
1.6233249506695051E12,1438.8278388278388
1.6233249506890356E12,1368.4981684981683
1.6233249507085662E12,1299.6336996336995
1.6233249507280967E12,1249.8168498168498
1.623324950747627E12,1217.5824175824175
1.6233249507671575E12,1197.8021978021977
1.623324950786688E12,1192.6739926739926
1.6233249508062185E12,1202.197802197802
1.623324950825749E12,1213.1868131868132
1.6233249508452795E12,1224.9084249084249
1.62332495086481E12,1236.6300366300366
1.6233249508843403E12,1246.8864468864467
1.6233249509038708E12,1249.8168498168498
1.6233249509234014E12,1257.8754578754579
1.623324950942932E12,1272.5274725274724
1.6233249509624624E12,1276.923076923077
1.623324950981993E12,1269.5970695970695
1.6233249510015232E12,1267.3992673992673
1.6233249510210537E12,1262.2710622710622
1.6233249510405842E12,1252.014652014652
1.6233249510601147E12,1243.2234432234432
1.6233249510796453E12,1255.6776556776556
1.6233249510991758E12,1355.3113553113553
1.623324951118706E12,1574.3589743589744
1.6233249511382366E12,1868.8644688644688
1.623324951157767E12,2136.996336996337
1.6233249511772976E12,2308.424908424908
1.6233249511968281E12,2325.274725274725
1.6233249512163586E12,2196.336996336996
1.623324951235889E12,1964.8351648351647
1.6233249512554194E12,1698.168498168498
1.62332495127495E12,1448.3516483516482
